ProductName,IsBeta,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,GeoNameIdentifier,Platform,Processor,OsPlatformSubRelease,HasDetections
1,0,53447,1,1,1,29,35,0,0,0,1
1,0,47238,2,1,1,203,255,0,0,2,0
1,0,53447,1,1,1,86,64,0,0,0,1
1,0,53447,1,1,1,43,53,0,1,2,0
1,0,53447,1,1,1,68,276,0,1,1,0
1,0,53447,1,1,1,93,119,0,0,0,1
1,0,36505,2,1,1,201,267,0,0,0,0
1,0,53447,1,1,1,159,276,0,0,2,1
1,0,7945,2,1,1,205,277,0,0,4,0
1,0,7945,2,1,1,155,240,0,0,0,0
1,0,53447,1,1,1,199,266,0,0,0,1
1,0,53447,1,1,1,9,10,0,0,2,1
1,0,7945,2,1,1,158,202,0,0,4,0
1,0,53447,1,1,1,110,211,0,1,0,1
1,0,47238,2,1,1,184,277,0,0,0,1
1,0,53447,1,1,1,132,277,0,0,3,1
1,0,53447,1,1,1,43,53,0,0,2,1
1,0,53447,1,1,1,214,287,0,0,2,1
1,0,53447,1,1,1,122,89,0,0,0,1
1,0,53447,1,1,1,201,267,0,0,0,1
1,0,47238,2,1,1,160,204,0,0,1,1
1,0,7945,2,1,1,141,240,0,0,2,0
1,0,53447,1,1,1,205,274,0,0,0,1
1,0,53447,1,1,1,171,211,0,0,0,1
1,0,62412,2,1,1,41,52,2,0,5,0
1,0,53447,1,1,1,57,76,0,0,4,1
1,0,53447,1,1,1,43,53,0,0,0,1
1,0,53447,1,1,1,84,255,0,0,2,1
1,0,53447,1,1,1,162,277,0,0,0,1
1,0,53447,1,1,1,179,234,0,0,0,1
1,0,53447,1,1,1,163,224,0,1,0,1
1,0,62773,1,1,1,2,275,0,1,2,0
1,0,53447,1,1,1,141,167,0,0,2,1
1,0,53447,1,1,1,201,267,0,0,3,1
1,0,53447,1,1,1,149,253,0,0,1,1
1,0,53447,1,1,1,29,35,0,0,0,1
1,0,51954,2,1,1,141,167,0,0,4,1
1,0,53447,1,1,1,171,211,0,0,2,1
1,0,53447,1,1,1,39,252,0,0,6,1
1,0,53447,1,1,1,168,89,0,0,0,0
1,0,47238,2,1,1,178,277,0,0,4,1
1,0,7945,2,1,1,44,57,0,1,0,0
1,0,53447,1,1,1,93,119,0,0,0,1
1,0,53447,1,1,1,41,52,0,0,0,1
1,0,41571,2,1,1,9,10,0,0,0,0
1,0,53447,1,1,1,66,89,0,1,3,1
1,0,53447,1,1,1,178,230,0,0,0,1
1,0,53447,1,1,1,89,120,0,0,6,1
1,0,41571,2,1,1,3,276,0,0,0,1
1,0,22917,2,2,1,108,277,2,0,5,0
1,0,53447,1,1,1,55,75,0,0,2,0
1,0,53447,1,1,1,195,277,0,0,1,1
1,0,49480,2,1,1,214,277,0,0,1,1
1,0,41571,2,1,1,148,185,0,0,0,1
1,0,53447,1,1,1,100,277,0,0,0,1
1,0,53447,1,1,1,16,277,0,0,0,1
1,0,47238,2,1,1,93,119,0,0,2,1
1,0,53447,1,1,1,178,230,2,0,5,1
1,0,53447,1,1,1,12,277,0,0,0,0
1,0,53447,1,1,1,190,253,0,0,6,1
1,0,53447,1,1,1,9,10,0,0,0,1
1,0,46413,2,1,1,95,277,0,0,4,1
1,0,53447,1,1,1,107,277,0,1,6,0
1,0,53447,1,1,1,43,53,0,0,2,1
1,0,41571,2,1,1,53,71,0,0,2,0
1,0,53447,1,1,1,29,35,0,1,1,1
1,0,53447,1,1,1,53,71,0,0,0,1
1,0,53447,1,1,1,29,35,0,0,0,1
1,0,47238,2,1,1,203,255,0,0,2,0
1,0,53447,1,1,1,86,64,0,0,0,1
1,0,53447,1,1,1,43,53,0,1,2,0
1,0,53447,1,1,1,68,276,0,1,1,0
1,0,53447,1,1,1,93,119,0,0,0,1
1,0,36505,2,1,1,201,267,0,0,0,0
1,0,53447,1,1,1,159,276,0,0,2,1
1,0,7945,2,1,1,205,277,0,0,4,0
1,0,7945,2,1,1,155,240,0,0,0,0
